"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"6834",1.13787063762622,-19.1452253632885,2.71408298943157,-24.5564602636721,-19.1953646417572,-13.7494011862868,-19.1953646417572,0.0858268400532246,0.0615618713055997,c(1793102.29219337, 5455901.770833)
"6835",0.714252649059959,-19.7863857571471,2.22698872087965,-24.2534082581335,-19.8370897576513,-15.0911918039738,-19.8370897576513,0.0704235668148466,0.0525287764768588,c(1794085.49257122, 5455901.770833)
"6836",1.04277383656152,-19.2891576420656,2.46334008753212,-24.054209635352,-19.3456160289505,-14.143741942901,-19.3456160289505,0.0778976532820005,0.0550696653861065,c(1795068.69294907, 5455901.770833)
"6837",1.01432813780546,-19.3322111853765,1.92070070272898,-23.0996808990737,-19.3563231441559,-15.5807115106499,-19.3563231441559,0.0607378892410955,0.0425627771217047,c(1796051.89332693, 5455901.770833)
"6838",0.91538193243781,-19.4819696699467,1.83398131647534,-22.8768648074577,-19.4603426892666,-15.9625593619687,-19.4603426892666,0.0579955814625615,0.0420542636141535,c(1797035.09370478, 5455901.770833)
"6839",0.863323795618584,-19.5607614502946,2.06380087651655,-23.3282490760021,-19.6386713583271,-15.4066601666704,-19.6386713583271,0.0652631140684419,0.0458244699087259,c(1798018.29408263, 5455901.770833)
"6840",0.855265162505231,-19.572958468647,2.39247544770241,-24.2117887309164,-19.538187930297,-14.9357571385423,-19.538187930297,0.0756567166077067,0.0514611494582991,c(1799001.49446048, 5455901.770833)
"6841",1.20690529085543,-19.040739041534,2.47143588083183,-23.6349988116497,-19.0625617624114,-14.1508478163944,-19.0625617624114,0.0781536647449306,0.0529692392536023,c(1799984.69483833, 5455901.770833)
"6842",1.34348216450227,-18.8340252464099,2.22384664990376,-23.1002633336611,-18.8385625817757,-14.5185031311328,-18.8385625817757,0.0703242058063095,0.0474399450260013,c(1800967.89521618, 5455901.770833)
"6843",1.2218538533379,-19.0181138781378,2.24239901707662,-23.3515049431468,-18.9551020323528,-14.3478184360974,-18.9551020323528,0.0709108831688493,0.0527123993702602,c(1801951.09559403, 5455901.770833)
"6844",1.68037972568677,-18.324119201697,1.46461780840826,-21.0788785224374,-18.3867193475454,-15.4586053161484,-18.3867193475454,0.0463152817621421,0.0342201614818134,c(1802934.29597189, 5455901.770833)
"6845",2.01454228331271,-17.8183526789264,1.12016437011315,-19.9585118095717,-17.7699537695353,-15.6707293132661,-17.7699537695353,0.0354227076332539,0.0249810191553723,c(1803917.49634974, 5455901.770833)
"6846",1.99000410887487,-17.8554920498024,1.14360168167061,-19.9901336795776,-17.8711607217997,-15.4380244138974,-17.8711607217997,0.0361638605007795,0.0266108550678739,c(1804900.69672759, 5455901.770833)
"6847",1.11364023632026,-19.1818989089452,1.34715590078666,-21.7237846551,-19.188114119086,-16.5175317276758,-19.188114119086,0.0426008100982168,0.0320804177768349,c(1805883.89710544, 5455901.770833)
"6848",0.41559013709554,-20.2384217399673,1.65712168920627,-23.5198956382927,-20.2481360636686,-16.9926063192936,-20.2481360636686,0.0524027889795746,0.0411380211056773,c(1806867.09748329, 5455901.770833)
"6849",0.258768266538479,-20.4757770341377,1.77316827146116,-23.8070253044038,-20.4879679692347,-17.166765280541,-20.4879679692347,0.0560725041256102,0.0426173487291913,c(1807850.29786114, 5455901.770833)
"6850",1.11280062091051,-19.1831696957421,1.53931247554124,-22.302440516008,-19.1976080477335,-16.3388678051759,-19.1976080477335,0.0486773345342255,0.0359462306625904,c(1808833.498239, 5455901.770833)
"6851",1.0686776340681,-19.2499513537114,1.68479711283508,-22.6262044467146,-19.1924310689452,-15.9560740005159,-19.1924310689452,0.0532779627183455,0.0355522367840139,c(1809816.69861685, 5455901.770833)
"6852",1.44400435616015,-18.6818814523915,1.88354713588877,-22.3194673063718,-18.760482503675,-14.9931326576478,-18.760482503675,0.059562990296952,0.0408830259599769,c(1810799.8989947, 5455901.770833)
"6853",0.469327734564789,-20.1570880381691,2.05541505673662,-24.1551321842377,-20.2241843610388,-16.098752264783,-20.2241843610388,0.0649979311629194,0.0471087893029974,c(1811783.09937255, 5455901.770833)
"6854",0.0706773351368088,-20.760459127235,2.15296787182461,-24.8972620959489,-20.708009667511,-16.4808516260686,-20.708009667511,0.0680828220413122,0.0499200928675969,c(1812766.2997504, 5455901.770833)
"6855",0.91337019152664,-19.4850145089992,1.7644531339116,-22.7652908252936,-19.5015412956557,-16.0202270940685,-19.5015412956557,0.0557969072778275,0.042086531192113,c(1813749.50012825, 5455901.770833)
"6856",1.37737268607748,-18.7827307765155,1.77417424759244,-22.2400429654343,-18.8086677638186,-15.2888344111731,-18.8086677638186,0.0561043158840761,0.0413954441529985,c(1814732.7005061, 5455901.770833)
"6857",1.45268882499588,-18.668737210151,2.12617193420284,-22.7344229614634,-18.7041891922724,-14.4849471805709,-18.7041891922724,0.0672354600920662,0.0476638978597537,c(1815715.90088396, 5455901.770833)
"6858",0.697359319767857,-19.8119543919899,1.77811362572718,-23.1584685979116,-19.7977637746994,-16.2460766054778,-19.7977637746994,0.0562288899587806,0.039713052365868,c(1816699.10126181, 5455901.770833)
"6859",1.56357459458396,-18.5009077845332,1.04909979436911,-20.5454641775818,-18.4726274648967,-16.4831581689125,-18.4726274648967,0.0331754484302068,0.0259249066927555,c(1817682.30163966, 5455901.770833)
"6860",2.48736410471831,-17.1027205919525,0.904880993323417,-19.0062710736699,-17.0745058893041,-15.4248224953051,-17.0745058893041,0.0286148495029761,0.0207274303213676,c(1818665.50201751, 5455901.770833)
"6861",1.83751179097811,-18.0862944171287,1.25132484505231,-20.5113387245781,-18.093211506003,-15.5984286472019,-18.093211506003,0.0395703660312257,0.0274393433849101,c(1819648.70239536, 5455901.770833)
"6862",1.18788903529112,-19.0695207982969,1.56955090216067,-22.0910167670892,-19.1038964129398,-16.1727538863246,-19.1038964129398,0.0496335575439982,0.034521563360629,c(1820631.90277321, 5455901.770833)
"6863",0.913623318539872,-19.4846313925597,1.80671525502706,-22.9803996671394,-19.5181729523706,-16.0882985860112,-19.5181729523706,0.0571333528925748,0.0415516156928746,c(1821615.10315107, 5455901.770833)
"6864",-0.444183586055661,-21.5397188374551,2.98851843856595,-27.4424954110522,-21.5735913343487,-15.9647986565035,-21.5735913343487,0.094505250952784,0.0649530287906039,c(1822598.30352892, 5455901.770833)
"6865",-0.887068533121895,-22.2100404355914,2.62377970347033,-27.0849322631483,-22.2042923961488,-17.0032020478607,-22.2042923961488,0.0829711994148745,0.059017798288976,c(1823581.50390677, 5455901.770833)
"6866",0.47925013412892,-20.1420701451989,2.84076425495844,-25.6591784057824,-20.2376030689116,-14.5747014293516,-20.2376030689116,0.0898328534125996,0.0631514138382133,c(1824564.70428462, 5455901.770833)
"6867",0.147042296054109,-20.6448781327063,2.46351787548466,-25.4214727828458,-20.6748491336198,-15.9461060854872,-20.6748491336198,0.0779032754307061,0.0558539347575975,c(1825547.90466247, 5455901.770833)
"6868",0.0929557774640051,-20.7267399386203,2.36236740159095,-25.2036966921001,-20.6901264103096,-15.9522934891999,-20.6901264103096,0.0747046165916109,0.05319235834768,c(1826531.10504032, 5455901.770833)
"6869",0.10360958855564,-20.71061502915,2.10988664644402,-24.9320202573512,-20.6801084919348,-16.5613070418572,-20.6801084919348,0.066720474075375,0.0476966905589036,c(1827514.30541817, 5455901.770833)
"6870",0.218641058263833,-20.5365109438305,2.03398785202556,-24.4861203713957,-20.5963628268312,-16.6190006078123,-20.5963628268312,0.0643203434551431,0.0479052937150185,c(1828497.50579603, 5455901.770833)
"6871",0.284080944757431,-20.4374654251538,2.4822287754691,-25.3101674928914,-20.4018296065458,-15.7860762520909,-20.4018296065458,0.0784949660409304,0.0597924248557151,c(1829480.70617388, 5455901.770833)
"6872",0.243190097802348,-20.4993551282509,2.1063354860661,-24.8042364821162,-20.4454752304875,-16.4299938220813,-20.4454752304875,0.0666081765240673,0.0493765882821363,c(1830463.90655173, 5455901.770833)
"6873",0.219523200932065,-20.5351757905653,1.67876504941361,-23.9444349243303,-20.4361639987343,-17.3081239303401,-20.4361639987343,0.0530872121243212,0.0381939132205518,c(1831447.10692958, 5455901.770833)
"6874",0.293900891181447,-20.4226025985345,1.58912045053753,-23.6738435823086,-20.3371422753421,-17.3612647963868,-20.3371422753421,0.0502524010005155,0.035982597927698,c(1832430.30730743, 5455901.770833)
"6875",0.270621456597466,-20.4578368233539,1.47051390327516,-23.4992402710885,-20.3905064589443,-17.6212057966228,-20.3905064589443,0.0465017326529405,0.0331690743340868,c(1833413.50768528, 5455901.770833)
"6876",0.326824836291186,-20.372771075361,1.55923980949021,-23.5651672840159,-20.3397971594626,-17.3552513733655,-20.3397971594626,0.0493074921639611,0.0353846902355753,c(1834396.70806314, 5455901.770833)
"6877",0.308883075935502,-20.399926546674,1.72877243623809,-23.9131484229862,-20.3823688499006,-17.1334132422987,-20.3823688499006,0.0546685845463058,0.0379339006312979,c(1835379.90844099, 5455901.770833)
"6878",-0.549334046836857,-21.6988676759571,1.84645903456262,-25.5490167165527,-21.6607594310062,-18.2518640921813,-21.6607594310062,0.0583901615541344,0.0392499462443524,c(1836363.10881884, 5455901.770833)
"6879",-0.83889041127768,-22.1371211913413,1.3742468282274,-24.7871883720482,-22.1126536757245,-19.518598845277,-22.1126536757245,0.0434575004446077,0.0315352938642966,c(1838329.50957454, 5455901.770833)
"6880",-0.434787481463396,-21.525497510024,1.2985470606651,-23.8520964731089,-21.5337839719753,-19.1193830588606,-21.5337839719753,0.0410636636061856,0.0309370314867748,c(1839312.70995239, 5455901.770833)
"6881",-0.823927653234423,-22.1144745424757,1.43896330750668,-24.8146480077642,-22.1110930761949,-19.3653254111348,-22.1110930761949,0.0455040152113039,0.033614036954807,c(1840295.91033024, 5455901.770833)
"6882",-0.822370430059669,-22.112117631648,1.41913537732762,-24.8350229876017,-22.1314415492217,-19.3510328907447,-22.1314415492217,0.0448770010047776,0.0313843943281501,c(1841279.1107081, 5455901.770833)
"6883",-0.841943587049634,-22.1417422778704,1.69476777541026,-25.3429574811145,-22.1446751757308,-18.9026035335597,-22.1446751757308,0.0535932627535314,0.0354393478777415,c(1842262.31108595, 5455901.770833)
"6884",-0.951240490930052,-22.3071669005987,2.20859949928287,-26.5744142345118,-22.3641213529759,-17.9817419763062,-22.3641213529759,0.0698420485684128,0.0463630015461258,c(1843245.5114638, 5455901.770833)
"6885",-0.904890748921495,-22.2370149721076,2.40195191406365,-26.9412545447966,-22.2740102414957,-17.6903838689522,-22.2740102414957,0.0759563887864216,0.0508135669772019,c(1844228.71184165, 5455901.770833)
"6886",-0.909960096486371,-22.2446876039812,1.99137739853392,-25.9881485085871,-22.303354662847,-18.2668966168851,-22.303354662847,0.0629728826034803,0.0435785611394983,c(1845211.9122195, 5455901.770833)
"6887",-0.822489908753632,-22.1122984667602,2.19590810016121,-26.4012621735732,-22.1714653091803,-17.8578775230074,-22.1714653091803,0.0694407112892257,0.048378243452969,c(1846195.11259735, 5455901.770833)
"6888",-0.821232112124682,-22.1103947483068,2.06182386287549,-26.0526777184055,-22.1565140846347,-18.2204503558655,-22.1565140846347,0.0652005954077323,0.0442335434047737,c(1847178.31297521, 5455901.770833)
"6889",-0.74203756193185,-21.9905310731004,2.38348034767244,-26.9742758945404,-21.9449218063981,-17.4478820771618,-21.9449218063981,0.0753722665689492,0.0502510021382205,c(1848161.51335306, 5455901.770833)
"6890",-1.22388652555852,-22.719826050268,2.6761942241953,-27.9246940225502,-22.7492638823069,-17.5785931693202,-22.7492638823069,0.0846286920944443,0.0581985703102717,c(1849144.71373091, 5455901.770833)
"6891",-1.23898137963907,-22.7426726310288,2.55528056985788,-27.5768801081016,-22.8070817945656,-17.6507115535377,-22.8070817945656,0.0808050666152389,0.0586627684618831,c(1850127.91410876, 5455901.770833)
"6892",-1.21094877023109,-22.7002443126524,2.74071354717123,-28.048638312032,-22.7278331456292,-17.4563353968284,-22.7278331456292,0.0866689722314042,0.0583105602816866,c(1851111.11448661, 5455901.770833)
"6893",-1.24861733344613,-22.757256978495,2.88168343818929,-28.2502029669964,-22.7006536071693,-17.161098419752,-22.7006536071693,0.0911268316026321,0.061789875064226,c(1852094.31486446, 5455901.770833)
"6894",-1.23931647018717,-22.7431798020971,2.25446260729507,-27.234555918658,-22.8157914686502,-18.3154972024086,-22.8157914686502,0.0712923673873415,0.0490374967506826,c(1853077.51524231, 5455901.770833)
"6895",-1.20794167453324,-22.6956929699001,2.32695116039674,-27.4379740114725,-22.7148328274845,-18.2461762129218,-22.7148328274845,0.073584656708255,0.0522075956179091,c(1854060.71562017, 5455901.770833)
"6896",-1.22098529832412,-22.715434943076,2.31430503793586,-27.3173574535124,-22.6483517562022,-18.2458626720345,-22.6483517562022,0.073184751202797,0.0547504828066014,c(1855043.91599802, 5455901.770833)
"6897",-0.475250993413853,-21.5867404268955,2.76236501364339,-27.0075761626439,-21.6020525997678,-16.3365621268501,-21.6020525997678,0.0873536517187522,0.0675951306237579,c(1856027.11637587, 5455901.770833)
"6898",-1.58503272672995,-23.2664332455085,2.88134242345808,-28.9362249744628,-23.1972587062869,-17.6146834999381,-23.1972587062869,0.0911160477699691,0.0653671004867732,c(1857010.31675372, 5455901.770833)
"6899",-1.63049779088125,-23.3352461836387,3.08848339887426,-29.5092169692549,-23.1484893220051,-17.5279308509195,-23.1484893220051,0.0976664205606097,0.0678808245737391,c(1857993.51713157, 5455901.770833)
"6900",-1.24630624855066,-22.7537590720278,2.97344757538277,-28.5091296209961,-22.7859976740022,-16.9553624486834,-22.7859976740022,0.0940286684131477,0.0649778210272129,c(1858976.71750942, 5455901.770833)
"6901",-1.36379672045126,-22.9315849417303,2.88522594368896,-28.7556551894628,-22.9269471133235,-17.2568089771985,-22.9269471133235,0.0912388554626582,0.0644669439824473,c(1859959.91788727, 5455901.770833)
"6902",-1.38019082977268,-22.9563979899794,2.82777391158103,-28.2759114867215,-22.9419451602605,-17.6996688858598,-22.9419451602605,0.0894220626859964,0.0574031207900902,c(1860943.11826513, 5455901.770833)
"6903",-1.85889748905837,-23.6809369814635,2.99091283387984,-29.6454955253191,-23.7314399102624,-17.7870386589428,-23.7314399102624,0.0945809683808911,0.066489359309778,c(1861926.31864298, 5455901.770833)
"6904",0.132571453731605,-20.6667802502117,2.17867519608877,-25.2125406599307,-20.6496883215052,-16.3440800029971,-20.6496883215052,0.0688957590135449,0.047984544541827,c(1760656.67972427, 5456596.51997058)
"6905",0.154593629320793,-20.6334489301179,2.17611583826014,-24.8907875597646,-20.6040676800672,-16.4262661787773,-20.6040676800672,0.0688148250126864,0.0470433975787104,c(1761639.88010212, 5456596.51997058)
"6906",-0.136271404038898,-21.0736831609157,2.41270115311856,-25.7904494642352,-21.0668064123765,-16.3330513016199,-21.0668064123765,0.0762963095716932,0.0527811346599851,c(1762623.08047997, 5456596.51997058)
"6907",0.410860730778859,-20.2455798590713,1.92667598360315,-24.0295750272303,-20.1837637864152,-16.6076919836613,-20.1837637864152,0.0609268442133118,0.0424782603054029,c(1763606.28085783, 5456596.51997058)
"6908",-0.00661098922405521,-20.8774376640899,1.76182204478002,-24.2720354478706,-20.7806702080261,-17.3760600847923,-20.7806702080261,0.0557137049340002,0.0398553053078581,c(1764589.48123568, 5456596.51997058)
"6909",0.574160136239959,-19.9984205930621,2.07373466388758,-23.9510865122119,-20.0177841340778,-15.9683127625668,-20.0177841340778,0.0655772480072849,0.0456868524987637,c(1765572.68161353, 5456596.51997058)
"6910",0.22557723783029,-20.5260127975224,1.98393147449685,-24.3814860230257,-20.6042390140084,-16.7796788290067,-20.6042390140084,0.062737421811063,0.0430686362160061,c(1766555.88199138, 5456596.51997058)
"6911",0.319907976515923,-20.3832399805007,1.79900342157275,-23.8837376090547,-20.4042550936679,-16.7968805937525,-20.4042550936679,0.0568894833060598,0.0387507867081651,c(1767539.08236923, 5456596.51997058)
"6912",-0.223414565001427,-21.2055773318737,1.97470212401498,-24.9894030279298,-21.2934155724213,-17.5643829831551,-21.2934155724213,0.0624455641225962,0.0434850465211408,c(1768522.28274708, 5456596.51997058)
"6913",-0.159037342267391,-21.108140191342,2.50533779317481,-25.8202601332313,-21.1894203157701,-16.291173140274,-21.1894203157701,0.0792257373453225,0.0540629602379521,c(1769505.48312493, 5456596.51997058)
"6914",0.335443535914588,-20.3597263770851,2.507509944952,-25.0921962821191,-20.3657342272828,-15.6231867532947,-20.3657342272828,0.0792944268157176,0.0549751556025643,c(1770488.68350279, 5456596.51997058)
"6915",0.398512580000865,-20.2642692099249,2.42828208094317,-24.9663033468069,-20.2181325616908,-15.3670815290797,-20.2181325616908,0.0767890217715376,0.0543648670653659,c(1771471.88388064, 5456596.51997058)
"6916",0.973692650674394,-19.3937143925981,2.27834806420667,-23.7455214955792,-19.3680484325749,-14.8549149494926,-19.3680484325749,0.0720476918552864,0.0524361771818961,c(1772455.08425849, 5456596.51997058)
"6917",0.483761746972447,-20.1352416640065,2.04110708808244,-24.1890066621712,-20.1504690488683,-16.1579095074656,-20.1504690488683,0.0645454734665443,0.0473406585757943,c(1773438.28463634, 5456596.51997058)
"6918",0.58335707334327,-19.9845007124749,1.98672565975604,-23.8673477715955,-19.9997701186886,-15.8923850663985,-19.9997701186886,0.0628257817072981,0.0446459468346396,c(1774421.48501419, 5456596.51997058)
"6919",0.460503518100581,-20.1704437932513,1.53706950332653,-23.0692054823554,-20.1783546983166,-17.1145926024123,-20.1783546983166,0.0486064055249558,0.0353785464825914,c(1775404.68539204, 5456596.51997058)
"6920",0.476464402566331,-20.1462864457198,1.54491290878512,-23.1666090296828,-20.1066769573256,-17.1251939182407,-20.1066769573256,0.0488544357835695,0.0364478068096663,c(1776387.8857699, 5456596.51997058)
"6921",0.329493221406738,-20.3687323827233,1.71910686986608,-23.9225623368801,-20.3299734654061,-17.2023572986902,-20.3299734654061,0.0543629325001948,0.0417249261764799,c(1777371.08614775, 5456596.51997058)
"6922",0.1941511120701,-20.5735773196005,1.6302669789525,-23.7425670407436,-20.53856491354,-17.5806547866565,-20.53856491354,0.0515535684765169,0.0399593898714906,c(1778354.2865256, 5456596.51997058)
"6923",-0.104956494186996,-21.0262869679395,1.5711778671245,-24.1104869541246,-20.994693590457,-18.0527950310247,-20.994693590457,0.0496850066935879,0.0372681331670921,c(1779337.48690345, 5456596.51997058)
"6924",0.731533840995053,-19.7602300788555,1.44930382779501,-22.6424883252422,-19.7716027284304,-16.917465497714,-19.7716027284304,0.0458310111743267,0.032395656210844,c(1780320.6872813, 5456596.51997058)
"6925",0.685801390131406,-19.8294477159703,1.4151460810041,-22.5624485695108,-19.8152258746747,-17.0307891608903,-19.8152258746747,0.044750848378341,0.0314277866521001,c(1781303.88765915, 5456596.51997058)
"6926",0.344990860357218,-20.3452761732101,1.46083967853257,-23.2044817677456,-20.3387802661705,-17.3733665427434,-20.3387802661705,0.0461958068051109,0.0333222377978473,c(1782287.088037, 5456596.51997058)
"6927",0.381759113506555,-20.2896261576135,1.63828662279314,-23.5584872390534,-20.263181216309,-17.1509659371782,-20.263181216309,0.0518071718821145,0.0380324499301847,c(1783270.28841486, 5456596.51997058)
"6928",0.425604961297033,-20.22326395913,1.68412555717774,-23.4626166286135,-20.2343795077555,-16.7911894398171,-20.2343795077555,0.0532567262638181,0.0394395854269543,c(1784253.48879271, 5456596.51997058)
"6929",0.916159418495903,-19.4807929180601,1.68902765544856,-22.5696565214051,-19.5088842997653,-15.833623113584,-19.5088842997653,0.0534117442223156,0.0386702216157287,c(1785236.68917056, 5456596.51997058)
"6930",1.14302897200386,-19.1374180468135,2.01141644946932,-23.0434923216368,-19.1569752011803,-14.9834387831404,-19.1569752011803,0.0636065730345202,0.0481806570483004,c(1786219.88954841, 5456596.51997058)
"6931",1.16822053066073,-19.0992897564522,2.67619329740165,-24.5100259730208,-19.2375671120159,-13.5976663196206,-19.2375671120159,0.0846286627866559,0.0638601260307459,c(1787203.08992626, 5456596.51997058)
"6932",1.13781742826316,-19.1453058974893,2.39902573177617,-23.8283960796378,-19.2247702936325,-14.1958904004324,-19.2247702936325,0.0758638547776489,0.056004890622843,c(1788186.29030411, 5456596.51997058)
"6933",1.00950347301778,-19.3395134814522,2.51388937765367,-24.1805835569921,-19.4164226921735,-14.3244316615946,-19.4164226921735,0.0794961621908879,0.0549441484592,c(1789169.49068197, 5456596.51997058)
"6934",0.993562933207478,-19.3636400366481,2.53555915240603,-24.4551491640578,-19.3311300194103,-14.2494032376768,-19.3311300194103,0.0801814206368906,0.0563223852769641,c(1790152.69105982, 5456596.51997058)
"6935",1.16785117950572,-19.0998487821272,2.97088660225518,-24.8277005682822,-19.2049872063101,-13.161478754933,-19.2049872063101,0.093947683332051,0.0652992304594107,c(1791135.89143767, 5456596.51997058)
"6936",1.19856145038813,-19.0533677310247,3.03111284415163,-25.249713735853,-18.9615909419338,-13.2507696848907,-18.9615909419338,0.0958522043251015,0.0652084985166567,c(1792119.09181552, 5456596.51997058)
"6937",1.17580616526374,-19.0878086376116,2.70807700987173,-24.4841670378915,-19.1161107950883,-13.6781293743982,-19.1161107950883,0.0856369143033296,0.0609073807409575,c(1793102.29219337, 5456596.51997058)
"6938",0.691430989842589,-19.8209271232062,2.42746864042934,-24.655071130797,-19.8502703521059,-15.1379639919176,-19.8502703521059,0.0767632985238902,0.0560183334442054,c(1794085.49257122, 5456596.51997058)
"6939",1.03165392091387,-19.3059880168107,2.4446636991358,-24.0395137475406,-19.3848753043213,-14.5417245570299,-19.3848753043213,0.0773070540240174,0.0541379245865932,c(1795068.69294907, 5456596.51997058)
"6940",1.01801330843331,-19.3266335528988,2.0525158663243,-23.5338990718643,-19.3478183666613,-15.3479938717675,-19.3478183666613,0.0649062507121847,0.0465900639496471,c(1796051.89332693, 5456596.51997058)
"6941",0.936251833557652,-19.4503823568888,2.16173568184235,-23.4912356014934,-19.4853856368468,-15.3924137137916,-19.4853856368468,0.0683600845387892,0.048683916720187,c(1797035.09370478, 5456596.51997058)
"6942",0.865218885375413,-19.5578931667758,2.39648328906418,-23.9382009439411,-19.5900219477328,-14.7564023116986,-19.5900219477328,0.0757834556797451,0.0533138553164455,c(1798018.29408263, 5456596.51997058)
"6943",0.833662862370502,-19.605654292801,2.13649350512595,-23.7784238260049,-19.6289762850479,-15.3825289843141,-19.6289762850479,0.0675618568235463,0.0450885252413173,c(1799001.49446048, 5456596.51997058)
"6944",0.759508084526171,-19.7178900992408,2.64038592814527,-24.8168843726428,-19.6925155698475,-14.6227717241872,-19.6925155698475,0.0834963343479673,0.0573782069875198,c(1799984.69483833, 5456596.51997058)
"6945",1.20721711879,-19.0402670792313,2.21242134088979,-23.2883110345185,-19.0471722044267,-14.7909411373127,-19.0471722044267,0.0699629058117555,0.0479234303844804,c(1800967.89521618, 5456596.51997058)
"6946",0.585788578937469,-19.9808205451389,2.40236997086996,-24.8491562712699,-19.8154827105405,-15.2832368713148,-19.8154827105405,0.0759696089034142,0.0554082096418442,c(1801951.09559403, 5456596.51997058)
"6947",1.0820314466609,-19.2297398991165,2.06709208130449,-23.2409249241437,-19.2524868735851,-15.1869445775823,-19.2524868735851,0.0653671911022013,0.0455554932918052,c(1802934.29597189, 5456596.51997058)
"6948",1.34876293022692,-18.8260326258808,1.81738001558858,-22.1755967879694,-18.8228575744501,-15.385425687492,-18.8228575744501,0.0574706022333222,0.0404865918013938,c(1803917.49634974, 5456596.51997058)
"6949",1.26149391075643,-18.9581172880188,1.49429170116811,-21.9114781252138,-18.9486284893379,-16.0479182037184,-18.9486284893379,0.0472536526437891,0.0337909308921752,c(1804900.69672759, 5456596.51997058)
"6950",1.74674744877015,-18.2236693704335,1.71685267094838,-21.5856003034747,-18.2452564586858,-14.5725239685038,-18.2452564586858,0.0542916484714048,0.0399094405170344,c(1805883.89710544, 5456596.51997058)
"6951",0.460705938663142,-20.1701374227687,1.91515450608046,-23.812648322466,-20.1370778345417,-16.2301997787637,-20.1370778345417,0.0605625031034905,0.0441456445145772,c(1806867.09748329, 5456596.51997058)
"6952",0.509509305070613,-20.09627184937,1.56112675420213,-23.1357168735345,-20.0747881456526,-17.0526047346391,-20.0747881456526,0.0493671625950457,0.0374222837284581,c(1807850.29786114, 5456596.51997058)
"6953",1.06696102189033,-19.2525495052765,1.65881010656037,-22.5283623459857,-19.2666743716531,-15.94104850327,-19.2666743716531,0.0524561814243739,0.037110647901683,c(1808833.498239, 5456596.51997058)
"6954",0.663498741363387,-19.8632035418656,1.57274291912752,-22.9829588762718,-19.8679454019764,-16.7471953513111,-19.8679454019764,0.0497344979834495,0.0354422860640656,c(1809816.69861685, 5456596.51997058)
"6955",1.42748635646787,-18.7068820129775,2.05702021452877,-22.4465451445443,-18.7703283841531,-14.5368868888754,-18.7703283841531,0.065048690709191,0.0440480759097541,c(1810799.8989947, 5456596.51997058)
"6956",0.765382905708706,-19.7089983553468,1.65011366527428,-22.98695206157,-19.7062781012004,-16.4603543824283,-19.7062781012004,0.0521811758043541,0.0360377666429897,c(1811783.09937255, 5456596.51997058)
"6957",0.306419318211226,-20.403655528718,1.76144900434561,-23.8145958875343,-20.4259601119403,-17.0081994287446,-20.4259601119403,0.0557019083596794,0.0399033807957676,c(1812766.2997504, 5456596.51997058)
"6958",0.166212763839889,-20.6158629704429,1.82617688636046,-24.178428468036,-20.5769177798459,-16.9044462133431,-20.5769177798459,0.0577487837125353,0.0422230356965662,c(1813749.50012825, 5456596.51997058)
"6959",1.0233082156808,-19.3186195286886,1.77294146065901,-22.6682227737321,-19.3220251041444,-15.823622999101,-19.3220251041444,0.056065331738283,0.041415410639323,c(1814732.7005061, 5456596.51997058)
"6960",0.559027365332433,-20.0213245622445,1.72147426594193,-23.1782490072271,-20.0114702358222,-16.4654037428628,-20.0114702358222,0.0544377961374294,0.0400486034721469,c(1815715.90088396, 5456596.51997058)
"6961",1.16835324378027,-19.0990888905818,1.53919484022908,-22.0391335289348,-19.1146837132529,-15.9972355714055,-19.1146837132529,0.0486736145790286,0.0357675916165561,c(1816699.10126181, 5456596.51997058)
"6962",1.7488637643203,-18.2204662540686,1.24485724089859,-20.6640906802214,-18.1841228288347,-15.8949384797124,-18.1841228288347,0.0393658424299247,0.0297685368946746,c(1817682.30163966, 5456596.51997058)
"6963",2.29958158470574,-17.3869358938062,1.13403159852107,-19.6689686975011,-17.4028719937348,-15.2337312260375,-17.4028719937348,0.0358612278992821,0.0251512184660202,c(1818665.50201751, 5456596.51997058)
"6964",1.64997956858758,-18.3701308849238,1.51827782307404,-21.3894357508543,-18.4104735848857,-15.3624999398829,-18.4104735848857,0.0480121604183611,0.0332854614291492,c(1819648.70239536, 5456596.51997058)
"6965",1.17881999170199,-19.0832471076522,1.7507255602952,-22.5329974617224,-19.0830174314544,-15.6902874199935,-19.0830174314544,0.0553628032840727,0.0380423816396071,c(1820631.90277321, 5456596.51997058)
"6966",1.00730644088424,-19.342838765142,1.68499741317044,-22.5932254202252,-19.3358905833321,-15.8587796540569,-19.3358905833321,0.0532842967711039,0.0388584046809222,c(1821615.10315107, 5456596.51997058)
"6967",0.456969533559366,-20.1757926003877,2.34170645955711,-25.0415119108093,-20.1165167304463,-15.8349049024871,-20.1165167304463,0.0740512602372942,0.0520679270538176,c(1822598.30352892, 5456596.51997058)
"6968",-0.836109962698393,-22.1329128867973,2.63143532935619,-27.4085166810079,-22.1483149141594,-17.0124870607454,-22.1483149141594,0.0832132915620089,0.0558587648790262,c(1823581.50390677, 5456596.51997058)
"6969",0.431613755802999,-20.2141694420036,2.73308312477512,-25.2961899168888,-20.2481698150638,-14.8074937703445,-20.2481698150638,0.0864276770885956,0.0655341437438468,c(1824564.70428462, 5456596.51997058)
