"","scaled_mean_PO","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"4955",0.940126376988048,-19.7179962510492,0.364642537881369,-20.3915622739408,-19.7090182246075,-18.9800842468316,-19.7090182246075,0.0364642537881369,0.0244072606439045,c(1831447.10692958, 5443396.28635648)
"4956",0.896089922551871,-19.7911409842654,0.374970097691729,-20.4826402589281,-19.7434202538529,-19.0756435555213,-19.7434202538529,0.0374970097691729,0.0245360014644259,c(1832430.30730743, 5443396.28635648)
"4957",0.774413128741111,-19.9932466427667,0.365216844233629,-20.6805611076944,-19.971362218663,-19.3155042160929,-19.971362218663,0.0365216844233629,0.0232795408104327,c(1833413.50768528, 5443396.28635648)
"4958",0.836958299564229,-19.8893588549693,0.357033283473147,-20.555427358746,-19.8661208346676,-19.2419825832859,-19.8661208346676,0.0357033283473147,0.0226116564230813,c(1834396.70806314, 5443396.28635648)
"4959",0.883716717705468,-19.8116929287647,0.356253074349973,-20.4743356925881,-19.7813333844009,-19.1310070407428,-19.7813333844009,0.0356253074349973,0.0227825929005964,c(1835379.90844099, 5443396.28635648)
"4960",0.708191286688608,-20.1032413967048,0.359928804756052,-20.765247773092,-20.1049775826944,-19.4444295277972,-20.1049775826944,0.0359928804756052,0.0223619421595478,c(1836363.10881884, 5443396.28635648)
"4961",0.199499643431684,-20.9481803231401,0.398826426042129,-21.6815191101626,-20.945976874761,-20.234531710974,-20.945976874761,0.0398826426042129,0.0225725024450642,c(1837346.30919669, 5443396.28635648)
"4962",-0.0642305835802552,-21.3862373225697,0.371909408678028,-22.0520383615397,-21.402730202357,-20.7206538623355,-21.402730202357,0.0371909408678028,0.0231872608841262,c(1838329.50957454, 5443396.28635648)
"4963",-0.137606940146736,-21.5081157547493,0.364544638304963,-22.1450989315815,-21.52753657696,-20.8939768692277,-21.52753657696,0.0364544638304963,0.0224547468687515,c(1839312.70995239, 5443396.28635648)
"4964",-0.27556734622722,-21.7372685606769,0.351642667816299,-22.3998605102524,-21.762477410482,-21.1774661771422,-21.762477410482,0.0351642667816299,0.0227200984022482,c(1840295.91033024, 5443396.28635648)
"4965",0.0638051701662626,-21.1735694052765,0.336151326258594,-21.8661055676966,-21.1742087588443,-20.56766667872,-21.1742087588443,0.0336151326258594,0.0238981396067229,c(1841279.1107081, 5443396.28635648)
"4966",-0.11338356265653,-21.4678806244056,0.339531054766436,-22.120585252014,-21.4555938997465,-20.8815324145512,-21.4555938997465,0.0339531054766436,0.0224264897423069,c(1842262.31108595, 5443396.28635648)
"4967",0.289988478440374,-20.7978779933886,0.329328939487299,-21.4344317163025,-20.8162603840552,-20.2750956506176,-20.8162603840552,0.0329328939487299,0.0236349709768559,c(1843245.5114638, 5443396.28635648)
"4968",0.337151748669815,-20.7195396061887,0.390131246843184,-21.4617320255917,-20.67477895215,-20.0212074120804,-20.67477895215,0.0390131246843184,0.0252251271135559,c(1844228.71184165, 5443396.28635648)
"4969",-0.226869103648974,-21.6563805780477,0.383216508541955,-22.4567083112453,-21.6631948887843,-21.0083016128307,-21.6631948887843,0.0383216508541955,0.0237110293805312,c(1845211.9122195, 5443396.28635648)
"4970",-0.827910613481604,-22.6547130153757,0.364989125416066,-23.3443340108076,-22.6491579824712,-21.9640115371926,-22.6491579824712,0.0364989125416066,0.022835700677298,c(1846195.11259735, 5443396.28635648)
"4971",-0.726120068737215,-22.4856384989419,0.378780636211875,-23.2145819775511,-22.4839457122652,-21.7873031201833,-22.4839457122652,0.0378780636211875,0.0238123092448205,c(1847178.31297521, 5443396.28635648)
"4972",-1.26268001964258,-23.376866799811,0.387201521578069,-24.0727602512542,-23.3434487936872,-22.6726963482147,-23.3434487936872,0.0387201521578069,0.0228137878316623,c(1848161.51335306, 5443396.28635648)
"4973",-1.03915802253413,-23.0055958367924,0.363954830657567,-23.7052390701187,-22.9854533192471,-22.329777374324,-22.9854533192471,0.0363954830657567,0.0225444088022911,c(1849144.71373091, 5443396.28635648)
"4974",-1.20062025522647,-23.2737852740661,0.394520821705769,-24.0538155115744,-23.27692996278,-22.588084273452,-23.27692996278,0.0394520821705769,0.0239234337960811,c(1850127.91410876, 5443396.28635648)
"4975",-0.537837201721163,-22.1728998769662,0.409782969978518,-22.9492541744309,-22.2109580861993,-21.4812507787318,-22.2109580861993,0.0409782969978518,0.0252547260150246,c(1851111.11448661, 5443396.28635648)
"4976",-0.646944937493351,-22.3541282780048,0.409161789193468,-23.1562758711164,-22.3354809739466,-21.6369145474725,-22.3354809739466,0.0409161789193467,0.0250743365816426,c(1852094.31486446, 5443396.28635648)
"4977",-1.17727618936799,-23.2350106839848,0.509604264290151,-24.2555297541537,-23.2427795648481,-22.3440645111547,-23.2427795648481,0.0509604264290151,0.0327069362540236,c(1853077.51524231, 5443396.28635648)
"4978",-1.78592726674844,-24.2459826445283,0.539531148787945,-25.2710495795904,-24.22869245603,-23.3438141984379,-24.22869245603,0.0539531148787945,0.034298921889685,c(1854060.71562017, 5443396.28635648)
"4979",-2.00644004437076,-24.6122552815163,0.54204479949673,-25.5865402307132,-24.6813148318048,-23.5619734102744,-24.6813148318048,0.054204479949673,0.032687523811509,c(1855043.91599802, 5443396.28635648)
"4980",-1.56326609589901,-23.8761415174915,0.588937644032015,-25.0713972451039,-23.8797040313979,-22.7994172910191,-23.8797040313979,0.0588937644032015,0.0414426966387359,c(1856027.11637587, 5443396.28635648)
"4981",-2.03696908364371,-24.662964142199,0.741270349676664,-25.8931848861881,-24.7243814028126,-23.2726870529291,-24.7243814028126,0.0741270349676664,0.0442775032323645,c(1857010.31675372, 5443396.28635648)
"4982",0.21010920189722,-20.9305578025844,0.588815437410324,-22.1831728942602,-20.932222424013,-19.770585523581,-20.932222424013,0.0588815437410324,0.0447339753862441,c(1749841.4755679, 5444091.03549407)
"4983",0.408627067080998,-20.6008188062591,0.489756229242404,-21.503404006262,-20.6290176873717,-19.731580850517,-20.6290176873717,0.0489756229242404,0.0302204578021615,c(1750824.67594576, 5444091.03549407)
"4984",-0.103180959410645,-21.4509340581553,0.474277693462144,-22.3566225715976,-21.4262944560884,-20.5435332732368,-21.4262944560884,0.0474277693462144,0.0323366526276333,c(1751807.87632361, 5444091.03549407)
"4985",0.361463177826854,-20.6791582216616,0.432335585651144,-21.4503909181213,-20.7183887287671,-19.7489940817199,-20.7183887287671,0.0432335585651144,0.031305146137668,c(1752791.07670146, 5444091.03549407)
"4986",0.729424106942941,-20.0679735943166,0.422538920729534,-20.7590806817687,-20.0911224234049,-19.2387914190361,-20.0911224234049,0.0422538920729534,0.0259745349098074,c(1753774.27707931, 5444091.03549407)
"4987",1.21940287397677,-19.254116832796,0.461157657113163,-20.009245612824,-19.2452134626981,-18.4307807139056,-19.2452134626981,0.0461157657113163,0.0264581042042785,c(1754757.47745716, 5444091.03549407)
"4988",0.896882675580846,-19.7898242182007,0.469989165471328,-20.6931082797345,-19.8404020891236,-18.8351201370487,-19.8404020891236,0.0469989165471328,0.0331124115028276,c(1755740.67783501, 5444091.03549407)
"4989",1.00692121077604,-19.6070497554651,0.41682674682029,-20.3681044905124,-19.6581328378342,-18.7525513945685,-19.6581328378342,0.041682674682029,0.0283746726296495,c(1756723.87821286, 5444091.03549407)
"4990",0.629833854660968,-20.2333934158568,0.372143175079926,-20.8096116109547,-20.2745170213142,-19.4988125402447,-20.2745170213142,0.0372143175079926,0.0250465323875018,c(1757707.07859072, 5444091.03549407)
"4991",0.570751211539023,-20.3315299308009,0.371598432549099,-20.9810439405401,-20.392955807265,-19.5656231652275,-20.392955807265,0.0371598432549099,0.0250585305495152,c(1758690.27896857, 5444091.03549407)
"4992",0.601334436039317,-20.2807310682311,0.373675063189192,-20.9328565467227,-20.3197784847082,-19.4787029505659,-20.3197784847082,0.0373675063189192,0.0257705079815584,c(1759673.47934642, 5444091.03549407)
"4993",0.0247172951285184,-21.238494527615,0.399563684314146,-21.8799488354532,-21.2882580905054,-20.4002624410033,-21.2882580905054,0.0399563684314146,0.0250653964330593,c(1760656.67972427, 5444091.03549407)
"4994",0.409378647940584,-20.5995704273383,0.385446600034913,-21.2665135340289,-20.6136994865508,-19.8316343039461,-20.6136994865508,0.0385446600034913,0.02728471294762,c(1761639.88010212, 5444091.03549407)
"4995",0.499272668678389,-20.4502560865544,0.388066023192607,-21.1330283107894,-20.4593616998467,-19.6747297966976,-20.4593616998467,0.0388066023192607,0.028373929887939,c(1762623.08047997, 5444091.03549407)
"4996",-0.0626237556045818,-21.3835683746467,0.414564150717157,-22.1830776417502,-21.360361697614,-20.5764733743125,-21.360361697614,0.0414564150717157,0.0273906740089073,c(1763606.28085783, 5444091.03549407)
"4997",-0.0416245122397931,-21.3486885444395,0.411671610347578,-22.0034466303129,-21.428454162486,-20.5348532759515,-21.428454162486,0.0411671610347578,0.0242926118593729,c(1764589.48123568, 5444091.03549407)
"4998",-0.0208017875791734,-21.3141019125311,0.423198992215907,-22.0258100259401,-21.357908868941,-20.4982213293905,-21.357908868941,0.0423198992215907,0.0240084661695367,c(1765572.68161353, 5444091.03549407)
"4999",0.659561204520926,-20.1840161646097,0.415434514924274,-20.9395461251891,-20.187047765909,-19.375331716466,-20.187047765909,0.0415434514924274,0.0246520850119745,c(1766555.88199138, 5444091.03549407)
"5000",0.408113108097886,-20.6016724942588,0.458855220715067,-21.4220908439975,-20.60298722166,-19.7847964175724,-20.60298722166,0.0458855220715067,0.025807509324672,c(1767539.08236923, 5444091.03549407)
"5001",1.13040875978552,-19.4019364250787,0.699464314477675,-20.5992879065009,-19.4531457660743,-17.9562521690037,-19.4531457660743,0.0699464314477675,0.051463981297459,c(1768522.28274708, 5444091.03549407)
"5002",0.755863619830693,-20.0240574538984,0.557912093895007,-21.0338479232471,-19.9910747219969,-18.8873377783681,-19.9910747219969,0.0557912093895007,0.0357884346897996,c(1769505.48312493, 5444091.03549407)
"5003",0.556695898265658,-20.3548758643647,0.479802205635544,-21.196305551513,-20.3846352187093,-19.4048091950424,-20.3846352187093,0.0479802205635544,0.0292097297644343,c(1770488.68350279, 5444091.03549407)
"5004",0.804019814131252,-19.9440698157037,0.415054361660604,-20.8100830033545,-19.8973606129708,-19.1992640806128,-19.8973606129708,0.0415054361660604,0.0290525949527546,c(1771471.88388064, 5444091.03549407)
"5005",1.06498944875073,-19.5105981716723,0.381461583326753,-20.2556801881577,-19.5103484873694,-18.7539223811025,-19.5103484873694,0.0381461583326753,0.0293206241266291,c(1772455.08425849, 5444091.03549407)
"5006",1.05194308133463,-19.5322682419881,0.415497630296579,-20.2016496928527,-19.5355905521932,-18.5874346688506,-19.5355905521932,0.0415497630296579,0.0324880644072066,c(1773438.28463634, 5444091.03549407)
"5007",1.02850574577704,-19.571197753426,0.399428363311287,-20.3841969933158,-19.5788130122182,-18.829265522865,-19.5788130122182,0.0399428363311287,0.0298105567964782,c(1774421.48501419, 5444091.03549407)
"5008",0.959858528799733,-19.68522106516,0.387487225694132,-20.4226001188138,-19.7313570821125,-18.9284451259635,-19.7313570821125,0.0387487225694132,0.0260913021628523,c(1775404.68539204, 5444091.03549407)
"5009",1.28394292674446,-19.1469155378259,0.345822613297625,-19.7588678107166,-19.1715905988887,-18.530859954998,-19.1715905988887,0.0345822613297625,0.0212251898948474,c(1776387.8857699, 5444091.03549407)
"5010",0.757696516040561,-20.021013005702,0.358528456501346,-20.6296793173958,-20.0616633887277,-19.3171984670726,-20.0616633887277,0.0358528456501346,0.0232389840475188,c(1777371.08614775, 5444091.03549407)
"5011",1.24658525025272,-19.2089667932131,0.352736813647507,-19.7810431467143,-19.2400324516997,-18.5718508270743,-19.2400324516997,0.0352736813647507,0.0240505198496451,c(1778354.2865256, 5444091.03549407)
"5012",0.654802030017774,-20.1919211731717,0.393469680732183,-20.8766083280007,-20.2395849933972,-19.4381660810399,-20.2395849933972,0.0393469680732183,0.0258010746884373,c(1779337.48690345, 5444091.03549407)
"5013",-0.417189548451936,-21.972503625167,0.538912787149023,-22.9584553829139,-21.9830439035461,-21.0335625008924,-21.9830439035461,0.0538912787149023,0.0370507342111374,c(1780320.6872813, 5444091.03549407)
"5014",-0.703818836876236,-22.4485960604498,0.575911293687627,-23.4579540547164,-22.4763667911287,-21.4142426169817,-22.4763667911287,0.0575911293687627,0.0387344108272965,c(1781303.88765915, 5444091.03549407)
"5015",0.363545318398428,-20.6756997775481,0.437724386548917,-21.5388534350067,-20.7225928398269,-19.7958367447688,-20.7225928398269,0.0437724386548917,0.0307082526894656,c(1782287.088037, 5444091.03549407)
"5016",1.05454471845705,-19.5279469119518,0.378600564887531,-20.2272632768392,-19.5611356264533,-18.7422872851421,-19.5611356264533,0.0378600564887531,0.0270713514887793,c(1783270.28841486, 5444091.03549407)
"5017",1.38419429001497,-18.9803976081955,0.36442589237928,-19.6241576409752,-18.991468001957,-18.2250970169364,-18.991468001957,0.036442589237928,0.025203922919216,c(1784253.48879271, 5444091.03549407)
"5018",0.761219360208137,-20.0151615469482,0.415085203346051,-20.820560624507,-20.0217645809574,-19.2799112967823,-20.0217645809574,0.0415085203346051,0.0279253428270211,c(1785236.68917056, 5444091.03549407)
"5019",0.623842053574949,-20.2433458222786,0.440558854761367,-21.1076139642319,-20.2502818558253,-19.462619185865,-20.2502818558253,0.0440558854761367,0.0295790673149591,c(1786219.88954841, 5444091.03549407)
"5020",1.59518066625018,-18.6299483633695,0.368294665626168,-19.3355095946373,-18.6449168195162,-17.992717497802,-18.6449168195162,0.0368294665626168,0.0215438643873634,c(1787203.08992626, 5444091.03549407)
"5021",2.01450132656391,-17.9334550097747,0.3881355764246,-18.6555548081507,-17.9489219431815,-17.2726241864989,-17.9489219431815,0.03881355764246,0.0220808573447865,c(1788186.29030411, 5444091.03549407)
"5022",1.71290588906825,-18.4344062806543,0.358563375186499,-19.1364129857362,-18.4294472895481,-17.7673308528624,-18.4294472895481,0.0358563375186499,0.022667208911066,c(1789169.49068197, 5444091.03549407)
"5023",1.7868550403256,-18.3115764341207,0.351663111836309,-18.9773940360984,-18.3109657686186,-17.695005948127,-18.3109657686186,0.0351663111836309,0.022117394948782,c(1790152.69105982, 5444091.03549407)
"5024",1.71305188540062,-18.4341637801415,0.353904065391564,-19.0352753763526,-18.4542741090409,-17.7063776571713,-18.4542741090409,0.0353904065391564,0.0229579121608686,c(1791135.89143767, 5444091.03549407)
"5025",2.26187372319362,-17.5225684343637,0.40744432132937,-18.2584271809454,-17.5188562609221,-16.7073905661479,-17.5188562609221,0.040744432132937,0.0261842677933886,c(1792119.09181552, 5444091.03549407)
"5026",1.51168485771282,-18.7686352471872,0.405955327684531,-19.4691434959863,-18.7741698643341,-18.0808150867506,-18.7741698643341,0.0405955327684531,0.0253158972328999,c(1793102.29219337, 5444091.03549407)
"5027",1.48370485227212,-18.8151101521165,0.404028202960192,-19.5407253986706,-18.784405841635,-18.140106316125,-18.784405841635,0.0404028202960192,0.0258926966570579,c(1794085.49257122, 5444091.03549407)
"5028",1.56199996900881,-18.6850616389209,0.405758532818971,-19.466803433534,-18.6721399383439,-17.9634780360935,-18.6721399383439,0.0405758532818971,0.0316270595068451,c(1795068.69294907, 5444091.03549407)
"5029",1.25909130104014,-19.1881941910555,0.443874967826558,-20.0018230232319,-19.1841006587083,-18.3984299331788,-19.1841006587083,0.0443874967826558,0.0326962150061694,c(1796051.89332693, 5444091.03549407)
"5030",1.06829544873558,-19.5051068920041,0.488419264158504,-20.276683648048,-19.5152153435245,-18.6681286524438,-19.5152153435245,0.0488419264158504,0.0351520945548255,c(1797035.09370478, 5444091.03549407)
"5031",1.03383747649469,-19.5623417266201,0.681333327267608,-20.9020681733278,-19.6271551692999,-18.2701549272491,-19.6271551692999,0.0681333327267608,0.0462858686961464,c(1798018.29408263, 5444091.03549407)
"5032",0.964743771457064,-19.6771066568717,0.596252525019315,-20.7902649994604,-19.6724334506657,-18.5892793293846,-19.6724334506657,0.0596252525019315,0.0404780358444811,c(1799001.49446048, 5444091.03549407)
"5033",0.867992299673865,-19.8378112522453,0.498234123949022,-20.7777170493743,-19.8508023336501,-18.8876874046563,-19.8508023336501,0.0498234123949022,0.0317214044564132,c(1799984.69483833, 5444091.03549407)
"5034",0.834161245577095,-19.8940047732272,0.462990156269217,-20.7102984739553,-19.9201797531403,-19.0041591826147,-19.9201797531403,0.0462990156269217,0.028390755477849,c(1800967.89521618, 5444091.03549407)
"5035",0.759936545567244,-20.0172923073801,0.481115298951352,-20.8506856767244,-20.0519720722619,-19.1067469361866,-20.0519720722619,0.0481115298951352,0.0300057137273881,c(1801951.09559403, 5444091.03549407)
"5036",0.684556355838353,-20.1424991147422,0.444328410129295,-20.9795363710683,-20.150808620123,-19.2513611326528,-20.150808620123,0.0444328410129295,0.0296863443231793,c(1802934.29597189, 5444091.03549407)
"5037",1.16472159267515,-19.3449426675262,0.40937549526929,-20.0421205116632,-19.3669613594216,-18.5886831621388,-19.3669613594216,0.040937549526929,0.0275236766279954,c(1803917.49634974, 5444091.03549407)
"5038",0.916859522276485,-19.7566425930957,0.424316935056374,-20.4568872249271,-19.790086891044,-18.9546901646321,-19.790086891044,0.0424316935056374,0.0272801225827642,c(1804900.69672759, 5444091.03549407)
"5039",1.24476272859298,-19.2119940092387,0.44774747103647,-19.9428132300807,-19.2589611456016,-18.3385984781286,-19.2589611456016,0.044774747103647,0.0290179306332575,c(1805883.89710544, 5444091.03549407)
"5040",1.35660699644286,-19.0262202170845,0.494252735932923,-19.9792140444503,-19.0623551941643,-18.1134420373582,-19.0623551941643,0.0494252735932923,0.0388566106048907,c(1806867.09748329, 5444091.03549407)
"5041",1.06531764935734,-19.5100530291053,0.5741706243772,-20.5029703879363,-19.536424494308,-18.3973215365204,-19.536424494308,0.05741706243772,0.0494748240079425,c(1807850.29786114, 5444091.03549407)
"5042",1.18373807994215,-19.31335620341,0.591012383882255,-20.4281084842067,-19.3950826873942,-18.1594813080787,-19.3950826873942,0.0591012383882255,0.041615635845906,c(1808833.498239, 5444091.03549407)
"5043",1.37106836002275,-19.0021998322797,0.536364045050197,-20.0371062374042,-18.9969671443333,-17.8166662722309,-18.9969671443333,0.0536364045050197,0.0404404506687817,c(1809816.69861685, 5444091.03549407)
"5044",0.773960721838671,-19.9939980925055,0.414548978718091,-20.7475160531234,-20.0167143495277,-19.1020902918279,-20.0167143495277,0.0414548978718091,0.0366378880181749,c(1810799.8989947, 5444091.03549407)
"5045",1.27285417771317,-19.1653339958962,0.38249590741668,-19.8840667397103,-19.182746411027,-18.4236399498931,-19.182746411027,0.038249590741668,0.0326774483175429,c(1811783.09937255, 5444091.03549407)
"5046",1.01475641946982,-19.5940354413716,0.390907326318985,-20.3716195925616,-19.6010962305353,-18.8409445659696,-19.6010962305353,0.0390907326318985,0.0266409141348027,c(1812766.2997504, 5444091.03549407)
"5047",1.28608403431669,-19.14335914928,0.390460490537586,-19.8489123497269,-19.1710228889764,-18.3588062973749,-19.1710228889764,0.0390460490537586,0.0254993617529741,c(1813749.50012825, 5444091.03549407)
"5048",1.33226022686125,-19.0666603022031,0.39305270710348,-19.7044562228195,-19.0365395248568,-18.3079402005462,-19.0365395248568,0.039305270710348,0.0251232324568917,c(1814732.7005061, 5444091.03549407)
"5049",1.14415565572371,-19.3791027739861,0.406055629943979,-20.0535166149957,-19.3715183251838,-18.5792851593777,-19.3715183251838,0.0406055629943979,0.0264610755918774,c(1815715.90088396, 5444091.03549407)
"5050",1.43631808268846,-18.8938197726696,0.424571013789338,-19.6312297803258,-18.9005699482655,-18.04747011936,-18.9005699482655,0.0424571013789338,0.0263053730257424,c(1816699.10126181, 5444091.03549407)
"5051",1.52259719420002,-18.7505098110834,0.416404528441257,-19.4491073326035,-18.7695734761417,-17.9865157196397,-18.7695734761417,0.0416404528441257,0.0248957653132747,c(1817682.30163966, 5444091.03549407)
"5052",1.52306819821006,-18.7497274714718,0.397704959408908,-19.4338216653519,-18.7395740035191,-17.9939678136249,-18.7395740035191,0.0397704959408908,0.0228123393440403,c(1818665.50201751, 5444091.03549407)
"5053",1.74733423467473,-18.3772206560008,0.389651719496893,-19.0247657765734,-18.3571598783092,-17.6661891944361,-18.3571598783092,0.0389651719496893,0.0223076705404848,c(1819648.70239536, 5444091.03549407)
"5054",1.70784653149975,-18.4428098945313,0.392960495849131,-19.0575913144544,-18.4152458556275,-17.7733835190092,-18.4152458556275,0.0392960495849131,0.0222424435813933,c(1820631.90277321, 5444091.03549407)
"5055",1.81225328852069,-18.2693898386698,0.390778911513777,-18.9208200525654,-18.2694639300838,-17.566540368187,-18.2694639300838,0.0390778911513777,0.0238265485751001,c(1821615.10315107, 5444091.03549407)
"5056",0.812653448272561,-19.9297293136347,0.438330422374456,-20.6961132111112,-19.928416217718,-19.1457903904786,-19.928416217718,0.0438330422374456,0.0239608478933473,c(1822598.30352892, 5444091.03549407)
"5057",0.494346103278514,-20.4584391320893,0.458621087074042,-21.2586320618372,-20.4684150586109,-19.6507066236288,-20.4684150586109,0.0458621087074042,0.023699134914388,c(1823581.50390677, 5444091.03549407)
"5058",-0.0401559682929039,-21.3462492868611,0.512922399505587,-22.1952962382437,-21.267719394691,-20.4054158686477,-21.267719394691,0.0512922399505587,0.0275248980434854,c(1824564.70428462, 5444091.03549407)
"5059",0.219690067330452,-20.9146439454161,0.473877250529694,-21.7446901157797,-20.9418332596153,-20.0731860743754,-20.9418332596153,0.0473877250529694,0.0255849079683033,c(1825547.90466247, 5444091.03549407)
"5060",-0.14097219581454,-21.5137054583523,0.424189848550453,-22.2488776442906,-21.4994924329672,-20.6963926398405,-21.4994924329672,0.0424189848550453,0.0244638625275387,c(1826531.10504032, 5444091.03549407)
"5061",0.021955468150066,-21.2430819336656,0.393577752384238,-21.9547047364519,-21.1957835624457,-20.4689229022787,-21.1957835624457,0.0393577752384238,0.0233212022321704,c(1827514.30541817, 5444091.03549407)
"5062",0.479668481299633,-20.4828187229905,0.363161083800376,-21.1281144912238,-20.4999224506535,-19.7467323849071,-20.4999224506535,0.0363161083800376,0.024220160099707,c(1828497.50579603, 5444091.03549407)
"5063",0.794847431100805,-19.959305181909,0.354280564322631,-20.5936790161428,-19.9594707018131,-19.2101477322247,-19.9594707018131,0.0354280564322631,0.0243657391887127,c(1829480.70617388, 5444091.03549407)
"5064",0.926909632175389,-19.7399493189264,0.349214026284294,-20.419584220241,-19.7505284006733,-19.0314452383681,-19.7505284006733,0.0349214026284295,0.024438945677739,c(1830463.90655173, 5444091.03549407)
"5065",1.09191887241376,-19.4658682874271,0.356708936208097,-20.1474294879138,-19.4439988881929,-18.7981127612249,-19.4439988881929,0.0356708936208097,0.0254669615114428,c(1831447.10692958, 5444091.03549407)
"5066",0.996098064423327,-19.6250270463861,0.374201966235921,-20.2888517495036,-19.5829536114797,-18.9129501873778,-19.5829536114797,0.0374201966235921,0.0258746956035771,c(1832430.30730743, 5444091.03549407)
"5067",0.817979375537998,-19.920882926387,0.378806058689118,-20.6290510180437,-19.8945171036237,-19.2093620372343,-19.8945171036237,0.0378806058689118,0.0247397586931352,c(1833413.50768528, 5444091.03549407)
"5068",1.12278078330492,-19.4146065256078,0.358473392505245,-20.1097544721974,-19.3776572405177,-18.7562264826353,-19.3776572405177,0.0358473392505245,0.0250952356625349,c(1834396.70806314, 5444091.03549407)
"5069",0.874320386546108,-19.8273002737397,0.357980813336036,-20.4904433524776,-19.7880520787197,-19.1353120696993,-19.7880520787197,0.0357980813336036,0.0239851782726547,c(1835379.90844099, 5444091.03549407)
"5070",0.610739099875299,-20.2651098826457,0.365858039751785,-20.9488266508213,-20.2637553785996,-19.5645207452941,-20.2637553785996,0.0365858039751785,0.0236085699590094,c(1836363.10881884, 5444091.03549407)
"5071",0.252028549639727,-20.8609295923554,0.393825012994779,-21.5791076763749,-20.8653641160248,-20.1538992779256,-20.8653641160248,0.0393825012994779,0.0222457539337816,c(1837346.30919669, 5444091.03549407)
"5072",-0.111914752307965,-21.4654409243328,0.369869055616345,-22.1487927890206,-21.4425092358336,-20.7935901939725,-21.4425092358336,0.0369869055616345,0.023288257390227,c(1838329.50957454, 5444091.03549407)
"5073",-0.285854012766552,-21.7543547564058,0.369600520279795,-22.4286219624286,-21.7410759871221,-21.0793269042566,-21.7410759871221,0.0369600520279795,0.0222557834809789,c(1839312.70995239, 5444091.03549407)
"5074",-0.193707954780066,-21.601299772424,0.352715454694454,-22.2556719345526,-21.6312817838315,-20.9887750923941,-21.6312817838315,0.0352715454694454,0.0230297917024225,c(1840295.91033024, 5444091.03549407)
"5075",-0.164664971615831,-21.553059257093,0.342823664363464,-22.2193693045269,-21.5397362624595,-20.9739576685445,-21.5397362624595,0.0342823664363464,0.023529576549444,c(1841279.1107081, 5444091.03549407)
"5076",-0.0197191919094868,-21.3123037166397,0.333907164858782,-21.9408672553334,-21.3021011240294,-20.7543715910359,-21.3021011240294,0.0333907164858782,0.023001613509379,c(1842262.31108595, 5444091.03549407)
"5077",-0.0825367400632189,-21.4166439243114,0.336866223192134,-22.0528640508315,-21.3971218417811,-20.8629742181413,-21.3971218417811,0.0336866223192134,0.0224809007379049,c(1843245.5114638, 5444091.03549407)
"5078",0.101354036818316,-21.1112005822411,0.344795568885201,-21.8275661702173,-21.1389637706457,-20.4908817793403,-21.1389637706457,0.0344795568885201,0.0234774141063602,c(1844228.71184165, 5444091.03549407)
"5079",0.22325465885996,-20.9087231441212,0.343323652716314,-21.5881489647548,-20.9109475442545,-20.3008692431851,-20.9109475442545,0.0343323652716314,0.0228227907450373,c(1845211.9122195, 5444091.03549407)
"5080",-0.595507241161158,-22.2686900513436,0.362504181289417,-22.9734078373411,-22.2688269202556,-21.6109909513216,-22.2688269202556,0.0362504181289417,0.0238917152776233,c(1846195.11259735, 5444091.03549407)
"5081",-0.756169796316893,-22.5355512209168,0.367541118859323,-23.2355164646493,-22.523899249047,-21.8464545451819,-22.523899249047,0.0367541118859323,0.0231601281278295,c(1847178.31297521, 5444091.03549407)
"5082",-1.18183003814456,-23.2425746456646,0.377553758321879,-23.9518724966665,-23.2190947169653,-22.5581127941121,-23.2190947169653,0.0377553758321879,0.0223718636482003,c(1848161.51335306, 5444091.03549407)
"5083",-1.2584256554758,-23.3698002833085,0.386543288335839,-24.0335135316263,-23.3698472570745,-22.6764159887545,-23.3698472570745,0.0386543288335839,0.0225124349484952,c(1849144.71373091, 5444091.03549407)
"5084",-1.01404971296333,-22.9638908305974,0.391993433915569,-23.7444796060143,-22.9707011242401,-22.2900866144659,-22.9707011242401,0.0391993433915569,0.0242517329030115,c(1850127.91410876, 5444091.03549407)
"5085",-0.610806510520005,-22.2941022011178,0.398142399367276,-23.068415285662,-22.2929274830914,-21.6515728385467,-22.2929274830914,0.0398142399367276,0.0248813927561762,c(1851111.11448661, 5444091.03549407)
"5086",-0.620349230036457,-22.3099526977603,0.410284208185967,-23.0905791597182,-22.260906845241,-21.5793205900529,-22.260906845241,0.0410284208185967,0.0245805278935639,c(1852094.31486446, 5444091.03549407)
"5087",-1.3934467410861,-23.5940708657605,0.490178589569709,-24.5831337805821,-23.5215019227792,-22.7418620457101,-23.5215019227792,0.0490178589569709,0.0324637315582346,c(1853077.51524231, 5444091.03549407)
"5088",-1.37154763369532,-23.557696357679,0.514546342132853,-24.514203901026,-23.5155245841417,-22.5735475915069,-23.5155245841417,0.0514546342132853,0.0331819978884624,c(1854060.71562017, 5444091.03549407)
"5089",-1.81328913898703,-24.2914308276487,0.526736421550398,-25.1951314150935,-24.338136667277,-23.2243222438686,-24.338136667277,0.0526736421550398,0.0340289677765356,c(1855043.91599802, 5444091.03549407)
"5090",-1.76939148263586,-24.2185166386266,0.584223490194659,-25.3053918846025,-24.2114615485267,-23.033243725092,-24.2114615485267,0.0584223490194659,0.0398398312180405,c(1856027.11637587, 5444091.03549407)
