"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"6117",0.680011435621879,-20.1958828201297,2.38448574032038,-24.8475224196356,-20.2003145697826,-15.3086397648467,-20.2003145697826,0.0754040598760521,0.0549506138033588,c(1822598.30352892, 5451038.52686991)
"6118",0.615424593883416,-20.3006612366421,2.36455627766174,-24.7296947281754,-20.4005366605151,-15.5393903143154,-20.4005366605151,0.0747738349306063,0.0515298444587043,c(1823581.50390677, 5451038.52686991)
"6119",0.738468645799646,-20.1010484273758,2.01487071571784,-23.9323099421625,-20.0247592914381,-16.2918053713941,-20.0247592914381,0.06371580652442,0.0455581002186378,c(1824564.70428462, 5451038.52686991)
"6120",0.405743513518561,-20.6408242014486,2.1026356878589,-24.7784846928569,-20.6020494858966,-16.3821480525754,-20.6020494858966,0.0664911786318899,0.0460089637596623,c(1825547.90466247, 5451038.52686991)
"6121",-0.636710058016589,-22.3319834464769,2.41554025482735,-27.2290301025509,-22.3289130349762,-17.7292042081863,-22.3289130349762,0.0763860898507795,0.0517609446918237,c(1826531.10504032, 5451038.52686991)
"6122",-0.588192621026262,-22.2532742220551,2.30000150046844,-26.8370406322435,-22.2362241728524,-17.8548218577234,-22.2362241728524,0.072732433632851,0.0497510102902608,c(1827514.30541817, 5451038.52686991)
"6123",0.167159703588308,-21.0278756988918,2.20697124907886,-25.2413944022635,-21.0564737200916,-16.6570618954694,-21.0564737200916,0.0697905587759599,0.0493843102749301,c(1828497.50579603, 5451038.52686991)
"6124",0.165308118284556,-21.0308795023127,1.95246633232305,-24.9112261758174,-21.0496661701403,-17.1469250179522,-21.0496661701403,0.0617424066493608,0.0439800565171067,c(1829480.70617388, 5451038.52686991)
"6125",-0.609902521026739,-22.2884939182574,1.70280862318964,-25.5781684839586,-22.2615343952817,-18.9737230149781,-22.2615343952817,0.0538475366865466,0.0373797356606223,c(1830463.90655173, 5451038.52686991)
"6126",0.18256310403304,-21.0028869571595,1.73892698775535,-24.3320038638305,-21.0244052280249,-17.7386142516705,-21.0244052280249,0.0549896996604264,0.0381067528384953,c(1831447.10692958, 5451038.52686991)
"6127",-0.220211558455807,-21.656303198161,2.03745136778143,-25.6092044210346,-21.6527402688189,-17.8707308047788,-21.6527402688189,0.0644298694401473,0.0461838935248777,c(1832430.30730743, 5451038.52686991)
"6128",0.144604721891043,-21.0644663604429,1.96269189114322,-24.8077148711868,-21.0242197333806,-17.3316977510007,-21.0242197333806,0.0620657672115584,0.0446480918302479,c(1833413.50768528, 5451038.52686991)
"6129",0.158026280215166,-21.0426927361182,1.63627909389758,-24.0436960246502,-21.037293771515,-17.8389951488043,-21.037293771515,0.0517436882443287,0.0365338998657616,c(1834396.70806314, 5451038.52686991)
"6130",-0.633043327174409,-22.3260349554053,1.4548236260314,-25.0727750629378,-22.2663066274853,-19.2350039784906,-22.2663066274853,0.0460055625208424,0.0340682178155886,c(1835379.90844099, 5451038.52686991)
"6131",-0.262147826649988,-21.7243358756779,1.50857855373676,-24.5173645296692,-21.7040537379352,-18.4848714195174,-21.7040537379352,0.0477054425909089,0.0365586657930867,c(1836363.10881884, 5451038.52686991)
"6132",-0.214413688198012,-21.6468973865684,1.61579349236968,-24.7004869469549,-21.6586598915357,-18.2004375701173,-21.6586598915357,0.0510958766436607,0.0395616095617124,c(1837346.30919669, 5451038.52686991)
"6133",-0.196568010893187,-21.6179465699738,1.49190970855294,-24.3545817437005,-21.6031747067413,-18.5734311544421,-21.6031747067413,0.0471783274234528,0.0370541443494146,c(1838329.50957454, 5451038.52686991)
"6134",-0.724896126407075,-22.4750465899238,1.35623143878715,-24.8837135018695,-22.438843649667,-19.5790276362496,-22.438843649667,0.0428878038089461,0.0337640744618112,c(1839312.70995239, 5451038.52686991)
"6135",-0.64212024163281,-22.3407603189341,1.33701266244252,-24.7781741500604,-22.3488161148652,-19.6080299403963,-22.3488161148652,0.0422800527380422,0.0323080247521247,c(1840295.91033024, 5451038.52686991)
"6136",-0.613775253584253,-22.2947766033064,1.39375916212701,-24.9448928450707,-22.2880460946684,-19.4891797099322,-22.2880460946684,0.0440745346204924,0.032378540264201,c(1841279.1107081, 5451038.52686991)
"6137",-0.593026278518445,-22.2611158034726,1.52944763630725,-25.1824736965628,-22.2847985591792,-19.2921518422535,-22.2847985591792,0.0483653809269174,0.0345205164169361,c(1842262.31108595, 5451038.52686991)
"6138",-0.620215018683527,-22.3052237527822,1.71466420847491,-25.6065879178164,-22.3198854764847,-19.0782487083402,-22.3198854764847,0.0542224432115051,0.0383013244994159,c(1843245.5114638, 5451038.52686991)
"6139",-0.560699051771563,-22.2086717523687,1.93914113248355,-25.9701015101203,-22.228340020357,-18.5543460992228,-22.228340020357,0.0613210268316635,0.0430764483867237,c(1844228.71184165, 5451038.52686991)
"6140",-0.537252632048422,-22.1706349221823,1.66771621721062,-25.3449223097252,-22.2183166165292,-18.879050315703,-22.2183166165292,0.0527378173718567,0.0368308673430059,c(1845211.9122195, 5451038.52686991)
"6141",-0.538655425333471,-22.1729106559873,1.6204480487358,-25.3068466945486,-22.1742158326242,-19.094186824147,-22.1742158326242,0.0512430666398067,0.0354306623611503,c(1846195.11259735, 5451038.52686991)
"6142",-0.858136964655177,-22.691201516696,1.84807544101932,-26.3552560787846,-22.6586636197031,-19.1733191042811,-22.6586636197031,0.0584412768144122,0.039740258960021,c(1847178.31297521, 5451038.52686991)
"6143",-1.24051238776412,-23.3115243296439,2.25824855047677,-28.1343747694689,-23.252160803613,-19.2097228541869,-23.252160803613,0.0714120894228031,0.0474030669062491,c(1848161.51335306, 5451038.52686991)
"6144",-1.13068695959038,-23.133355926497,2.3546393999956,-28.200979786482,-23.1074555491479,-18.6958950601001,-23.1074555491479,0.0744602357235836,0.0501150683852353,c(1849144.71373091, 5451038.52686991)
"6145",-0.771717626420699,-22.5510045172371,2.38197330158452,-27.375059505614,-22.5310570457525,-18.0038183859924,-22.5310570457525,0.0753246095871825,0.0532139858235472,c(1850127.91410876, 5451038.52686991)
"6146",-1.11015690500528,-23.1000502785904,2.96200669592336,-29.1355732518613,-22.9211248268369,-17.5738708353888,-22.9211248268369,0.0936668760378759,0.0633502193254897,c(1851111.11448661, 5451038.52686991)
"6147",-1.07773381962363,-23.0474507172356,2.61851668381968,-28.3265261336008,-22.9807739704351,-18.1145837970029,-22.9807739704351,0.0828047681202116,0.0582599971334087,c(1852094.31486446, 5451038.52686991)
"6148",-0.775907898030525,-22.5578023418747,2.49830519768955,-27.5168853611267,-22.4839514363936,-17.9182541119027,-22.4839514363936,0.079003347149362,0.0529471375432985,c(1853077.51524231, 5451038.52686991)
"6149",-1.28023493365431,-23.3759657134643,2.42519795771132,-28.2818683804573,-23.2518085395833,-18.9668555098062,-23.2518085395833,0.0766914932315648,0.0524933331330085,c(1854060.71562017, 5451038.52686991)
"6150",-1.7181369924828,-24.086368685286,2.28452987126181,-28.7295940128348,-24.0192820408193,-19.7478406057741,-24.0192820408193,0.0722431777587857,0.0539679989759655,c(1855043.91599802, 5451038.52686991)
"6151",-0.933253951264426,-22.8130628540559,2.62976581713673,-27.7831184760337,-22.9232816441903,-17.928235921631,-22.9232816441903,0.0831604969500592,0.0563662165175792,c(1856027.11637587, 5451038.52686991)
"6152",-0.925800807989278,-22.8009717139817,2.78124891941161,-28.0828389917419,-22.7848239206757,-17.4969420763954,-22.7848239206757,0.0879508132522277,0.0572906066937797,c(1857010.31675372, 5451038.52686991)
"6153",-1.24607483909147,-23.3205482240831,2.61610933636333,-28.3709485199639,-23.4010429623494,-18.2942275609419,-23.4010429623494,0.0827286411093969,0.0566587959541204,c(1857993.51713157, 5451038.52686991)
"6154",-1.24890616857801,-23.3251414541008,3.10876143764076,-29.6099307600395,-23.4986688115897,-16.9918394128098,-23.4986688115897,0.0983076684504432,0.0697799143965902,c(1858976.71750942, 5451038.52686991)
"6155",-1.73127092303071,-24.107675694707,3.06234216067808,-30.0912874532403,-24.1221438428919,-18.1147751524788,-24.1221438428919,0.0968397620250406,0.0694745381738287,c(1859959.91788727, 5451038.52686991)
"6156",-0.186227178931713,-21.6011707690649,2.69723450516867,-26.9229612460812,-21.6298117576576,-16.3300707849504,-21.6298117576576,0.0852940441993021,0.0579091153959711,c(1756723.87821286, 5451733.27600749)
"6157",-0.174186586253112,-21.5816374678416,3.04434535548153,-27.3338845090186,-21.6225355063257,-15.6490431774728,-21.6225355063257,0.096270653074766,0.0684621628727742,c(1757707.07859072, 5451733.27600749)
"6158",0.727078354478935,-20.1195267529306,2.37269766202135,-24.7170068562887,-20.0148427947863,-15.5158766056399,-20.0148427947863,0.0750312881094387,0.0549753859499642,c(1758690.27896857, 5451733.27600749)
"6159",0.744045236959416,-20.0920015940653,2.06925526590801,-24.1551037367106,-20.0988724738241,-16.0794888457176,-20.0988724738241,0.0654355970056667,0.0484947084501574,c(1759673.47934642, 5451733.27600749)
"6160",0.374165473757258,-20.692052855981,1.92598055955317,-24.3712602683493,-20.6913294524954,-16.7759387026636,-20.6913294524954,0.0609048529739359,0.0443977990127276,c(1760656.67972427, 5451733.27600749)
"6161",-0.119714063080102,-21.4932673824206,1.74163500652054,-24.6718500875923,-21.5084601465861,-18.02754020757,-21.5084601465861,0.0550753347328711,0.0388166258211244,c(1761639.88010212, 5451733.27600749)
"6162",0.165632633949868,-21.0303530446531,1.61977090620789,-24.1594955799831,-21.0795091237467,-17.891825912816,-21.0795091237467,0.051221653512919,0.0344570972860076,c(1762623.08047997, 5451733.27600749)
"6163",0.343735039124343,-20.7414197652275,1.45698339590923,-23.3705290384282,-20.7606177590208,-17.9814137907265,-20.7606177590208,0.0460738604412001,0.0321585985403518,c(1763606.28085783, 5451733.27600749)
"6164",0.509076401128619,-20.473188564746,1.4927896369923,-23.4339427318245,-20.449680717902,-17.6451131941195,-20.449680717902,0.0472061532039161,0.0297995538039315,c(1764589.48123568, 5451733.27600749)
"6165",0.276438000675783,-20.8505948995864,1.50110995889918,-23.7543229822318,-20.7718652509179,-17.9280504512921,-20.7718652509179,0.0474692648848314,0.0300126260388913,c(1765572.68161353, 5451733.27600749)
"6166",0.348469446986559,-20.7337391952294,1.47466633673046,-23.6303679540161,-20.6635820578849,-17.9388232247818,-20.6635820578849,0.0466330441284508,0.031567327446058,c(1766555.88199138, 5451733.27600749)
"6167",0.399066024926346,-20.6516570067405,1.47213379642391,-23.5679615451516,-20.6843335598561,-17.8611993119616,-20.6843335598561,0.0465529581721018,0.033118372694414,c(1767539.08236923, 5451733.27600749)
"6168",0.086704856972806,-21.1583965790311,1.55011954143449,-24.1721859235226,-21.1413936277835,-18.3294517840698,-21.1413936277835,0.0490190839646874,0.0349519208229964,c(1768522.28274708, 5451733.27600749)
"6169",0.499221763130356,-20.4891756193374,1.5038079525139,-23.2648122177836,-20.4552997569484,-17.593081950273,-20.4552997569484,0.0475545829341827,0.0324311577154763,c(1769505.48312493, 5451733.27600749)
"6170",0.745455903731656,-20.0897130872016,1.82662532566518,-23.538861954587,-20.0951213033685,-16.6034735491144,-20.0951213033685,0.057762964608488,0.038928264625366,c(1770488.68350279, 5451733.27600749)
"6171",0.872364719311995,-19.8838305207213,2.18782200020829,-23.9237673794815,-19.9022696218725,-15.4405976687155,-19.9022696218725,0.0691850063568357,0.0464098249090899,c(1771471.88388064, 5451733.27600749)
"6172",0.913236902857829,-19.8175240942717,1.80951816450729,-23.2602408430141,-19.8252660521098,-16.266197999175,-19.8252660521098,0.057221988672903,0.0386395218011664,c(1772455.08425849, 5451733.27600749)
"6173",0.404181567295559,-20.643358127052,1.83755204335955,-24.1250716779425,-20.7027178956533,-16.9907924661531,-20.7027178956533,0.0581084977611267,0.040588858163222,c(1773438.28463634, 5451733.27600749)
"6174",0.41878537625274,-20.6196665524775,2.28525158361136,-25.036519327551,-20.6729215777972,-16.277579152734,-20.6729215777972,0.0722660003071861,0.0524074546794543,c(1774421.48501419, 5451733.27600749)
"6175",1.39923851592682,-19.0290898239283,1.6235794394914,-22.1315581173646,-19.0405788643642,-15.7750695410029,-19.0405788643642,0.0513420899101237,0.0385385298970576,c(1775404.68539204, 5451733.27600749)
"6176",1.13240703385368,-19.4619671626361,1.50060687662649,-22.4239335749791,-19.4236025852396,-16.6060259954892,-19.4236025852396,0.0474533560265101,0.0321270662371343,c(1776387.8857699, 5451733.27600749)
"6177",0.574570761188706,-20.3669378927379,1.85084680412441,-24.1675077343753,-20.2870250546199,-17.1206993434625,-20.2870250546199,0.0585289150107665,0.0397346364240213,c(1777371.08614775, 5451733.27600749)
"6178",0.39660614818736,-20.6556476336638,1.86581963354964,-24.5237260841127,-20.617938891393,-17.1345952576278,-20.617938891393,0.0590023974507759,0.0402261100876807,c(1778354.2865256, 5451733.27600749)
"6179",0.24778806497709,-20.8970733279302,2.28775994147094,-25.4320647903214,-20.8530991122084,-16.446096401435,-20.8530991122084,0.0723453215474166,0.0504118328989072,c(1779337.48690345, 5451733.27600749)
"6180",0.666797729074374,-20.2173192491459,1.96844410751809,-23.9259463972201,-20.1896015263608,-16.508097257359,-20.1896015263608,0.0622476682649454,0.0450446357705309,c(1780320.6872813, 5451733.27600749)
"6181",1.08690606290335,-19.5357828123509,1.96811636689263,-23.3353289777811,-19.6191033769394,-15.5444717102543,-19.6191033769394,0.0622373041963631,0.0470622852647931,c(1781303.88765915, 5451733.27600749)
"6182",1.70685817135741,-18.5300423474371,1.43091028868955,-21.1387718655447,-18.6391966149274,-15.67867573276,-18.6391966149274,0.0452493563962804,0.0331443421687272,c(1782287.088037, 5451733.27600749)
"6183",2.62731357137435,-17.0367991931329,0.86635630192677,-18.6906574311868,-17.0697349612531,-15.2628545099688,-17.0697349612531,0.0273965917932912,0.0185182716154124,c(1783270.28841486, 5451733.27600749)
"6184",3.29662264926065,-15.9509875409344,0.629702072412839,-17.141270761853,-15.9654327728454,-14.6819924322616,-15.9654327728454,0.0199129279615285,0.0140178436995814,c(1784253.48879271, 5451733.27600749)
"6185",2.88127648065152,-16.6247983773211,0.824673654481707,-18.2014888205177,-16.6397192602998,-14.9571398746221,-16.6397192602998,0.0260784707449692,0.0184076684608756,c(1785236.68917056, 5451733.27600749)
"6186",2.68680502020642,-16.9402869680902,1.21327235292948,-19.3140204477527,-16.9727557213947,-14.4963748545032,-16.9727557213947,0.038367040573688,0.0277352931020497,c(1786219.88954841, 5451733.27600749)
"6187",2.69242453934747,-16.9311704932586,1.40235078070813,-19.5927299268905,-16.9056678769723,-14.1803137139316,-16.9056678769723,0.0443462254555301,0.0309625104213404,c(1787203.08992626, 5451733.27600749)
"6188",2.68581387576561,-16.9418948891814,1.13273422968952,-19.173506190104,-16.9481100151507,-14.876499068857,-16.9481100151507,0.035820201494552,0.0254072525470621,c(1788186.29030411, 5451733.27600749)
"6189",3.37023774043971,-15.8315627095362,0.940537655001368,-17.5443054078876,-15.839234537918,-13.8959124784193,-15.839234537918,0.0297424121495798,0.0210064068181624,c(1789169.49068197, 5451733.27600749)
"6190",3.5417793435234,-15.553272936367,1.28238071083038,-18.1085710929615,-15.5837228172353,-12.8852251827608,-15.5837228172353,0.0405524387368975,0.0281503862547868,c(1790152.69105982, 5451733.27600749)
"6191",3.10151439442311,-16.2675091951928,1.25388246476185,-18.7193362115378,-16.2615010910258,-13.838195405635,-16.2615010910258,0.0396512450679325,0.028795903902874,c(1791135.89143767, 5451733.27600749)
"6192",2.36023916260821,-17.4700706287424,1.63913891135834,-20.7523251629737,-17.4288135396421,-14.3473549121137,-17.4288135396421,0.0518341236130121,0.0370047045728409,c(1792119.09181552, 5451733.27600749)
"6193",1.62394256721529,-18.6645552833902,2.26191582664617,-23.2015453856479,-18.6630426623028,-14.3163043755055,-18.6630426623028,0.0715280588778448,0.049774333076832,c(1793102.29219337, 5451733.27600749)
"6194",1.17226598658186,-19.3973044877275,2.08307850768668,-23.5628851244794,-19.3984866277971,-15.2979929202989,-19.3984866277971,0.0658727262923448,0.0468938038492974,c(1794085.49257122, 5451733.27600749)
"6195",1.06123392263962,-19.5774304008212,2.25944885303465,-23.6783422932376,-19.6705347980793,-14.9629361273735,-19.6705347980793,0.0714500463224453,0.0513344611125093,c(1795068.69294907, 5451733.27600749)
"6196",0.945930112618929,-19.7644863135524,2.25508887065848,-24.0845501203441,-19.7677094591103,-15.1580451146722,-19.7677094591103,0.0713121715737764,0.0503595099117117,c(1796051.89332693, 5451733.27600749)
"6197",0.94311918199208,-19.7690464507581,2.05693555353008,-23.6627944650145,-19.7822423773796,-15.7350124400517,-19.7822423773796,0.0650460134933425,0.0474764957015125,c(1797035.09370478, 5451733.27600749)
"6198",1.24282155933062,-19.2828430743846,1.90168496623825,-23.0665689800256,-19.2538485169734,-15.4110187503966,-19.2538485169734,0.0601365588541328,0.0430310719458981,c(1798018.29408263, 5451733.27600749)
"6199",2.28314001169693,-17.5951476061807,1.30342663489507,-20.0830386765309,-17.6416924300207,-15.0433244924909,-17.6416924300207,0.0412179692919713,0.0290120481593263,c(1799001.49446048, 5451733.27600749)
"6200",3.81036651108973,-15.117547371288,0.581200124530622,-16.231719728058,-15.1122297050106,-14.0066798622904,-15.1122297050106,0.0183791616989027,0.01328015833038,c(1799984.69483833, 5451733.27600749)
"6201",2.4040531892905,-17.3989916873786,1.24274187210817,-19.9701134560447,-17.3789921451394,-15.0739438369326,-17.3789921451394,0.0392989485952348,0.0267839438143045,c(1800967.89521618, 5451733.27600749)
"6202",0.871520467434454,-19.8852001398648,1.81149705258348,-23.575347458066,-19.8830387241287,-16.4091082255154,-19.8830387241287,0.0572845666084561,0.0385472467843236,c(1801951.09559403, 5451733.27600749)
"6203",0.184728914149089,-20.9993733907996,2.13723928165901,-25.0820898011707,-20.9940030516616,-16.8797068125303,-20.9940030516616,0.067585440348246,0.0459284176446506,c(1802934.29597189, 5451733.27600749)
"6204",2.05135910065134,-17.9711628468006,2.60582563239117,-22.8222801455865,-17.9633562702986,-12.8220983376001,-17.9633562702986,0.0824034418360472,0.0594062548785915,c(1804900.69672759, 5451733.27600749)
"6205",1.71963832664357,-18.5093092631489,2.37630485684829,-23.1676000970538,-18.4891948839254,-14.0260539340928,-18.4891948839254,0.0751453576256097,0.0564561427051057,c(1805883.89710544, 5451733.27600749)
"6206",-0.412450242406348,-21.9681695838613,2.38038333519878,-26.7577776545318,-21.9811460797366,-17.3689380781024,-21.9811460797366,0.075274330435362,0.0523041309777319,c(1806867.09748329, 5451733.27600749)
"6207",0.636269525332734,-20.266844767981,2.49517089314918,-25.092752118216,-20.2971257299551,-15.3947293622179,-20.2971257299551,0.0789042317370804,0.0530399373530365,c(1807850.29786114, 5451733.27600749)
"6208",0.619721285108339,-20.2936907688089,2.38971002900169,-24.8252321740888,-20.2361406573145,-15.6764476212845,-20.2361406573145,0.0755692663899239,0.0513275328143805,c(1808833.498239, 5451733.27600749)
"6209",0.496465016764853,-20.4936478541012,2.4555032977786,-25.2065576798337,-20.5168707134716,-15.7387120351247,-20.5168707134716,0.0776498322303504,0.0543448406811509,c(1809816.69861685, 5451733.27600749)
"6210",0.5962395691288,-20.3317848596655,2.49089307198282,-25.1410006407723,-20.3192478745946,-15.4796801667869,-20.3192478745946,0.0787689551539944,0.0566821952974327,c(1810799.8989947, 5451733.27600749)
"6211",0.615305666702522,-20.3008541707036,2.11114978321129,-24.4327755846162,-20.2722925028686,-16.2061440469249,-20.2722925028686,0.0667604179671838,0.0479662933103017,c(1811783.09937255, 5451733.27600749)
"6212",0.628544076479964,-20.2793776659499,1.70177140542823,-23.4439856627224,-20.2897820484022,-16.8035660195795,-20.2897820484022,0.0538147369809904,0.0395755976382128,c(1812766.2997504, 5451733.27600749)
"6213",0.643509694711526,-20.2550991327653,1.60278224015705,-23.2978927213659,-20.271956211939,-16.9641632455402,-20.271956211939,0.0506844247216328,0.036073464756973,c(1813749.50012825, 5451733.27600749)
"6214",0.714957993190095,-20.1391894617613,1.67288270455089,-23.2407480220434,-20.1335896293427,-16.7699355825309,-20.1335896293427,0.0529011960468335,0.0374542461127706,c(1814732.7005061, 5451733.27600749)
"6215",0.896569457730148,-19.8445634797066,1.73087806303058,-23.1172917943094,-19.8860486201889,-16.438077552242,-19.8860486201889,0.0547351703119711,0.035954611417347,c(1815715.90088396, 5451733.27600749)
"6216",1.20400959913895,-19.3458072265426,1.57062577989798,-22.2391335395141,-19.3420474575105,-16.3538223725574,-19.3420474575105,0.0496675481625592,0.0320474500696422,c(1816699.10126181, 5451733.27600749)
"6217",2.43909453236827,-17.3421445596768,1.41378817997251,-20.0208977543103,-17.3296227236586,-14.5367146174835,-17.3296227236586,0.0447079077773719,0.0317979038257516,c(1817682.30163966, 5451733.27600749)
"6218",2.85908758882107,-16.6607951359113,1.07072130688595,-18.8286794811203,-16.6644979448669,-14.4763149836785,-16.6644979448669,0.0338591806903172,0.0248169051851289,c(1818665.50201751, 5451733.27600749)
"6219",2.50192210770376,-17.2402201788002,1.59965623255021,-20.2900032969516,-17.2560485884969,-14.2797158339087,-17.2560485884969,0.0505855716814264,0.0379907698882193,c(1819648.70239536, 5451733.27600749)
"6220",0.261113402313702,-20.8754558016967,2.32406207860229,-25.2834894854524,-20.8914900798881,-16.1400794200953,-20.8914900798881,0.0734932959200851,0.0497328881223899,c(1820631.90277321, 5451733.27600749)
"6221",0.945170531211111,-19.7657185728638,2.68623742471431,-24.9800160781799,-19.7138016959035,-14.776868443583,-19.7138016959035,0.0849462859808229,0.0588405655436563,c(1821615.10315107, 5451733.27600749)
"6222",0.743120611677984,-20.0935016019655,2.20839308702285,-24.3012316890273,-20.0947946473759,-15.6704854975589,-20.0947946473759,0.0698355212396266,0.047427342458413,c(1822598.30352892, 5451733.27600749)
"6223",0.642852254487724,-20.2561656897257,2.28064136562356,-24.4596208511902,-20.3854791014488,-15.3176476285334,-20.3854791014488,0.0721202124136729,0.0500020723769918,c(1823581.50390677, 5451733.27600749)
"6224",0.668319185841046,-20.2148510090754,2.08162177451776,-24.1991969921599,-20.2129491265109,-15.8428503802155,-20.2129491265109,0.0658266603447757,0.0465644100178392,c(1824564.70428462, 5451733.27600749)
"6225",0.737853147174789,-20.1020469430106,2.66084613567619,-25.1736923052852,-20.2189491515445,-14.5513661405904,-20.2189491515445,0.0841433429199416,0.0585984652572367,c(1825547.90466247, 5451733.27600749)
"6226",-0.699254213085246,-22.4334480382391,2.622110359885,-27.5612179042012,-22.4880731959072,-17.2676717111144,-22.4880731959072,0.082918410135604,0.0559200394523455,c(1826531.10504032, 5451733.27600749)
"6227",-0.549533958814952,-22.1905587632718,2.87426563184263,-27.4409870800007,-22.1107570939114,-16.7172943762784,-22.1107570939114,0.0908922599696569,0.0611963066200067,c(1827514.30541817, 5451733.27600749)
"6228",0.168227920041492,-21.0261427448497,2.39834188017986,-25.5186622834448,-21.0338872543576,-16.3727577438844,-21.0338872543576,0.07584222949139,0.0540286421040251,c(1828497.50579603, 5451733.27600749)
"6229",0.203161923560703,-20.9694697527562,2.28651404098041,-25.3407244722774,-20.9694721956327,-16.4805990848848,-20.9694721956327,0.0723059227145369,0.0515743520362754,c(1829480.70617388, 5451733.27600749)
"6230",0.152579057708132,-21.0515296962995,2.0306525427735,-24.9127546405233,-21.0479159338136,-17.1096118748469,-21.0479159338136,0.0642148717157677,0.0452169369191668,c(1830463.90655173, 5451733.27600749)
"6231",0.256478773451487,-20.882974501485,1.75912162915948,-24.2588133501739,-20.9120995025972,-17.4365107784905,-20.9120995025972,0.0556283102941002,0.0394556968599303,c(1831447.10692958, 5451733.27600749)
"6232",-0.567233217439025,-22.2192720466924,1.81869368383763,-25.8223015733587,-22.205471345258,-18.7590583551576,-22.205471345258,0.0575121440708908,0.0414887601687058,c(1832430.30730743, 5451733.27600749)
"6233",0.172717981476419,-21.0188585749703,1.94279825245644,-24.7167927399495,-20.9999877865879,-17.3910452764846,-20.9999877865879,0.0614366751195717,0.0444417514360329,c(1833413.50768528, 5451733.27600749)
"6234",0.169325997791296,-21.0243613472037,1.5758271464748,-23.9847494241195,-21.0598248848264,-17.9544172846271,-21.0598248848264,0.0498320298158415,0.0356238360821534,c(1834396.70806314, 5451733.27600749)
"6235",-0.631371008434087,-22.323321973863,1.36969325895876,-24.8688126085774,-22.2987468160661,-19.428274106982,-22.2987468160661,0.043313503940885,0.0318558433756385,c(1835379.90844099, 5451733.27600749)
"6236",-0.668488664276189,-22.3835374775028,1.41010981758952,-24.9424855090738,-22.3110334921052,-19.2769510269721,-22.3110334921052,0.0445915877454746,0.0339260193603928,c(1836363.10881884, 5451733.27600749)
"6237",-0.227517184043048,-21.6681550221558,1.45827529417231,-24.3630391798822,-21.6735432459144,-18.5938853144864,-21.6735432459144,0.0461147138513655,0.0355490087187068,c(1837346.30919669, 5451733.27600749)
"6238",-0.599636628558583,-22.2718396907406,1.47916133650921,-25.0671736710537,-22.2692852240405,-19.1738323351211,-22.2692852240405,0.0467751885022788,0.0359483190825276,c(1838329.50957454, 5451733.27600749)
"6239",-0.633481728128403,-22.3267461677285,1.46718720983341,-25.19068495432,-22.3232298830838,-19.3765375234019,-22.3232298830838,0.0463965333694098,0.0349706295982825,c(1839312.70995239, 5451733.27600749)
"6240",-0.68033826628434,-22.4027609369769,1.38415249660646,-25.0517834815755,-22.3978995118136,-19.6166373017091,-22.3978995118136,0.043770745182849,0.0321682155671296,c(1840295.91033024, 5451733.27600749)
"6241",-0.678882927609467,-22.4003999594505,1.38516387172868,-24.9479687102054,-22.4147689322403,-19.6930143513335,-22.4147689322403,0.0438027276723995,0.0307687732135869,c(1841279.1107081, 5451733.27600749)
"6242",-0.617403269211291,-22.300662287174,1.50060934100089,-25.1701278521839,-22.34422324435,-19.3927203924188,-22.34422324435,0.0474534339568709,0.0323950272535592,c(1842262.31108595, 5451733.27600749)
"6243",-0.596293227412528,-22.2664157333459,1.62492271511705,-25.3713994531202,-22.3174935283009,-19.2054917776008,-22.3174935283009,0.0513845680151481,0.0348259969411038,c(1843245.5114638, 5451733.27600749)
"6244",-0.610194915010285,-22.2889682653189,1.76640672949218,-25.6705397880709,-22.2785890378473,-18.9527466966992,-22.2785890378473,0.0558586853944422,0.0409779305792604,c(1844228.71184165, 5451733.27600749)
"6245",-0.522302342170881,-22.1463812559927,1.70089209891107,-25.2762174227678,-22.202700247053,-18.8174439937819,-22.202700247053,0.0537869308674338,0.0373752072272578,c(1845211.9122195, 5451733.27600749)
"6246",-0.518626977732962,-22.1404187587479,1.57727228856221,-25.2283013255918,-22.0809401193755,-18.9030524642229,-22.0809401193755,0.0498777292212292,0.0343107381880737,c(1846195.11259735, 5451733.27600749)
"6247",-0.897648890083574,-22.755301213605,1.83009976863266,-26.5412462676495,-22.6915928839539,-19.3158464202282,-22.6915928839539,0.0578728361422638,0.0390128900897546,c(1847178.31297521, 5451733.27600749)
"6248",-1.23086924548325,-23.29588038188,2.3149637796983,-28.022561166179,-23.2154371991189,-18.9809422133003,-23.2154371991189,0.0732055824463888,0.0484402802972971,c(1848161.51335306, 5451733.27600749)
"6249",-1.14901922807377,-23.1630961338065,2.61348202097568,-28.5884063009708,-23.1440694449627,-18.1432681049847,-23.1440694449627,0.0826455581018311,0.054183255425139,c(1849144.71373091, 5451733.27600749)
"6250",-1.14762722069449,-23.1608378978401,2.43763583593145,-27.9995360593599,-23.2456888118809,-18.4071776855609,-23.2456888118809,0.0770848134759189,0.0533998655105389,c(1850127.91410876, 5451733.27600749)
"6251",-1.13645851510544,-23.1427190480153,2.81109929644193,-28.6540168295802,-23.0845094748937,-17.6522943504272,-23.0845094748937,0.0888947650565336,0.0622466200433161,c(1851111.11448661, 5451733.27600749)
